image_id,class,score,xmin,ymin,xmax,ymax,width,height
Pias (636)_jpg.rf.7a0fe285c00bb1e78d3a6011de737bf9.jpg,car,0.21,362,813,406,862,1024,1024
Pias (636)_jpg.rf.7a0fe285c00bb1e78d3a6011de737bf9.jpg,pickup,0.31,361,812,406,863,1024,1024
Pias (636)_jpg.rf.7a0fe285c00bb1e78d3a6011de737bf9.jpg,truck,0.38,363,812,408,862,1024,1024
Pias (637)_jpg.rf.a574bada67f4d3225e83d26bd4b18317.jpg,pickup,0.27,374,808,424,866,1024,1024
Pias (638)_jpg.rf.6ff18e2e8186267c74c1f06abf967753.jpg,pickup,0.42,384,777,442,850,1024,1024
Pias (638)_jpg.rf.6ff18e2e8186267c74c1f06abf967753.jpg,truck,0.86,452,720,538,857,1024,1024
Pias (639)_jpg.rf.af4257860ac7d6f1da3aa0f1557c3bcc.jpg,pickup,0.24,392,756,461,859,1024,1024
Pias (639)_jpg.rf.af4257860ac7d6f1da3aa0f1557c3bcc.jpg,truck,0.74,455,730,497,830,1024,1024
Pias (639)_jpg.rf.af4257860ac7d6f1da3aa0f1557c3bcc.jpg,bus,0.91,491,655,619,877,1024,1024
Pias (640)_jpg.rf.bf4c795da33198e104c7a6ba03ed2d99.jpg,minivan,0.2,391,716,475,837,1024,1024
Pias (640)_jpg.rf.bf4c795da33198e104c7a6ba03ed2d99.jpg,pickup,0.23,574,701,714,893,1024,1024
Pias (640)_jpg.rf.bf4c795da33198e104c7a6ba03ed2d99.jpg,van,0.25,389,714,474,838,1024,1024
Pias (640)_jpg.rf.bf4c795da33198e104c7a6ba03ed2d99.jpg,pickup,0.28,389,715,476,836,1024,1024
Pias (641)_jpg.rf.976c82c6f7b948d273862a6e54e77986.jpg,van,0.38,324,758,416,892,1024,1024
Pias (641)_jpg.rf.976c82c6f7b948d273862a6e54e77986.jpg,minivan,0.42,324,756,420,887,1024,1024
Pias (642)_jpg.rf.e3e57db27719818c067824896ce3f58b.jpg,minivan,0.22,436,756,484,850,1024,1024
Pias (642)_jpg.rf.e3e57db27719818c067824896ce3f58b.jpg,van,0.23,436,755,483,850,1024,1024
Pias (642)_jpg.rf.e3e57db27719818c067824896ce3f58b.jpg,van,0.46,350,749,446,890,1024,1024
Pias (642)_jpg.rf.e3e57db27719818c067824896ce3f58b.jpg,minivan,0.49,350,749,447,890,1024,1024
Pias (643)_jpg.rf.29b1787807b22625a32d9e3c2cda055b.jpg,truck,0.24,0,695,145,993,1024,1024
Pias (643)_jpg.rf.29b1787807b22625a32d9e3c2cda055b.jpg,van,0.44,401,779,494,914,1024,1024
Pias (643)_jpg.rf.29b1787807b22625a32d9e3c2cda055b.jpg,minivan,0.44,400,779,495,914,1024,1024
Pias (644)_jpg.rf.1f6e386adb09d4c8f0c34dd6cfcd3528.jpg,suv,0.25,382,814,481,953,1024,1024
Pias (644)_jpg.rf.1f6e386adb09d4c8f0c34dd6cfcd3528.jpg,van,0.33,379,814,481,953,1024,1024
Pias (644)_jpg.rf.1f6e386adb09d4c8f0c34dd6cfcd3528.jpg,minivan,0.35,380,814,481,953,1024,1024
Pias (644)_jpg.rf.1f6e386adb09d4c8f0c34dd6cfcd3528.jpg,truck,0.46,325,700,410,898,1024,1024
Pias (645)_jpg.rf.88439bf7542f32e2284bd37df4ac00ca.jpg,van,0.24,409,808,503,945,1024,1024
Pias (645)_jpg.rf.88439bf7542f32e2284bd37df4ac00ca.jpg,pickup,0.26,408,807,504,944,1024,1024
Pias (645)_jpg.rf.88439bf7542f32e2284bd37df4ac00ca.jpg,minivan,0.28,410,809,503,945,1024,1024
Pias (645)_jpg.rf.88439bf7542f32e2284bd37df4ac00ca.jpg,truck,0.58,277,626,390,901,1024,1024
Pias (646)_jpg.rf.4b7fb543b00b7acbca2202ae1a683319.jpg,van,0.26,435,810,517,922,1024,1024
Pias (646)_jpg.rf.4b7fb543b00b7acbca2202ae1a683319.jpg,minivan,0.3,435,810,518,922,1024,1024
Pias (646)_jpg.rf.4b7fb543b00b7acbca2202ae1a683319.jpg,truck,0.7,267,539,458,938,1024,1024
Pias (647)_jpg.rf.f4421ec1c8eeedc310bf98257e6e2609.jpg,truck,0.28,251,687,480,990,1024,1024
Pias (647)_jpg.rf.f4421ec1c8eeedc310bf98257e6e2609.jpg,truck,0.29,242,351,491,1002,1024,1024
Pias (648)_jpg.rf.b187c9af36712c832b1b7142f1ceb0af.jpg,truck,0.26,253,401,524,971,1024,1024
Pias (649)_jpg.rf.fdc39e00bf25f42cb314d26dd1501ba6.jpg,truck,0.23,257,166,566,863,1024,1024
Pias (649)_jpg.rf.fdc39e00bf25f42cb314d26dd1501ba6.jpg,truck,0.38,741,90,1024,1004,1024,1024
Pias (651)_jpg.rf.9f74c3b51767ab3e3b834191fa30fa9e.jpg,truck,0.2,218,121,578,950,1024,1024
Pias (651)_jpg.rf.9f74c3b51767ab3e3b834191fa30fa9e.jpg,bus,0.24,523,749,691,978,1024,1024
Pias (652)_jpg.rf.59302871c12a17e6328f2c0eca062e45.jpg,bus,0.31,2,176,271,989,1024,1024
Pias (653)_jpg.rf.dfa42cc9725480c6d524b58d21318686.jpg,truck,0.2,764,747,1024,1024,1024,1024
Pias (653)_jpg.rf.dfa42cc9725480c6d524b58d21318686.jpg,van,0.2,211,807,260,866,1024,1024
Pias (653)_jpg.rf.dfa42cc9725480c6d524b58d21318686.jpg,truck,0.32,275,805,310,859,1024,1024
Pias (653)_jpg.rf.dfa42cc9725480c6d524b58d21318686.jpg,truck,0.33,228,749,275,822,1024,1024
Pias (653)_jpg.rf.dfa42cc9725480c6d524b58d21318686.jpg,pickup,0.33,209,806,265,866,1024,1024
Pias (654)_jpg.rf.c4085f80801c8238321b8ab28bbd1369.jpg,pickup,0.28,316,822,376,886,1024,1024
Pias (654)_jpg.rf.c4085f80801c8238321b8ab28bbd1369.jpg,truck,0.3,590,755,1019,1024,1024,1024
Pias (654)_jpg.rf.c4085f80801c8238321b8ab28bbd1369.jpg,truck,0.37,351,822,400,878,1024,1024
Pias (654)_jpg.rf.c4085f80801c8238321b8ab28bbd1369.jpg,truck,0.39,316,820,377,884,1024,1024
Pias (655)_jpg.rf.f12764865313028758e2d29f212094f1.jpg,pickup,0.38,370,814,432,884,1024,1024
Pias (656)_jpg.rf.78415132c336219202f94e4c031d0bc9.jpg,truck,0.25,404,796,479,898,1024,1024
Pias (656)_jpg.rf.78415132c336219202f94e4c031d0bc9.jpg,pickup,0.43,400,798,473,902,1024,1024
Pias (656)_jpg.rf.78415132c336219202f94e4c031d0bc9.jpg,truck,0.52,0,719,135,978,1024,1024
Pias (656)_jpg.rf.78415132c336219202f94e4c031d0bc9.jpg,truck,0.7,468,791,515,870,1024,1024
Pias (657)_jpg.rf.6061346fb9e7e72f9d2f453fe95eb359.jpg,truck,0.27,785,845,1024,1024,1024,1024
Pias (657)_jpg.rf.6061346fb9e7e72f9d2f453fe95eb359.jpg,minivan,0.35,366,783,460,918,1024,1024
Pias (657)_jpg.rf.6061346fb9e7e72f9d2f453fe95eb359.jpg,van,0.37,366,782,460,918,1024,1024
Pias (657)_jpg.rf.6061346fb9e7e72f9d2f453fe95eb359.jpg,truck,0.82,514,611,771,1002,1024,1024
Pias (658)_jpg.rf.5b9db899535ca0982a12847a8fa9673e.jpg,suv,0.21,398,822,505,975,1024,1024
Pias (658)_jpg.rf.5b9db899535ca0982a12847a8fa9673e.jpg,van,0.23,393,824,504,978,1024,1024
Pias (658)_jpg.rf.5b9db899535ca0982a12847a8fa9673e.jpg,minivan,0.28,393,824,504,978,1024,1024
Pias (658)_jpg.rf.5b9db899535ca0982a12847a8fa9673e.jpg,truck,0.29,359,659,480,933,1024,1024
Pias (658)_jpg.rf.5b9db899535ca0982a12847a8fa9673e.jpg,truck,0.62,488,788,581,954,1024,1024
Pias (659)_jpg.rf.051c7d9118b7e8ef050ed1a4e35d57e2.jpg,bus,0.31,460,786,542,947,1024,1024
Pias (659)_jpg.rf.051c7d9118b7e8ef050ed1a4e35d57e2.jpg,van,0.39,339,791,458,961,1024,1024
Pias (659)_jpg.rf.051c7d9118b7e8ef050ed1a4e35d57e2.jpg,minivan,0.43,340,794,456,956,1024,1024
Pias (659)_jpg.rf.051c7d9118b7e8ef050ed1a4e35d57e2.jpg,truck,0.76,490,462,914,1024,1024,1024
Pias (660)_jpg.rf.faffda63dff98aac073462f96990b05d.jpg,bus,0.26,4,258,257,1020,1024,1024
Pias (660)_jpg.rf.faffda63dff98aac073462f96990b05d.jpg,van,0.26,418,828,542,991,1024,1024
Pias (660)_jpg.rf.faffda63dff98aac073462f96990b05d.jpg,minivan,0.32,418,826,541,994,1024,1024
Pias (660)_jpg.rf.faffda63dff98aac073462f96990b05d.jpg,truck,0.79,253,588,405,969,1024,1024
Pias (661)_jpg.rf.15c7b4fd3a67259292274cdeb67ddfcd.jpg,van,0.21,409,791,514,934,1024,1024
Pias (661)_jpg.rf.15c7b4fd3a67259292274cdeb67ddfcd.jpg,motorbike,0.29,353,800,381,850,1024,1024
Pias (661)_jpg.rf.15c7b4fd3a67259292274cdeb67ddfcd.jpg,suv,0.32,409,792,515,934,1024,1024
Pias (661)_jpg.rf.15c7b4fd3a67259292274cdeb67ddfcd.jpg,minivan,0.37,407,786,516,936,1024,1024
Pias (661)_jpg.rf.15c7b4fd3a67259292274cdeb67ddfcd.jpg,truck,0.38,0,760,155,949,1024,1024
Pias (661)_jpg.rf.15c7b4fd3a67259292274cdeb67ddfcd.jpg,truck,0.55,148,422,358,966,1024,1024
Pias (662)_jpg.rf.05326349f9e338dc06ee9f87fbe92a15.jpg,truck,0.29,0,96,277,976,1024,1024
Pias (662)_jpg.rf.05326349f9e338dc06ee9f87fbe92a15.jpg,van,0.3,351,791,440,926,1024,1024
Pias (662)_jpg.rf.05326349f9e338dc06ee9f87fbe92a15.jpg,minivan,0.3,349,789,441,926,1024,1024
Pias (663)_jpg.rf.c6b7f7a74051933908977c9a538dd6de.jpg,suv,0.22,302,828,390,961,1024,1024
Pias (663)_jpg.rf.c6b7f7a74051933908977c9a538dd6de.jpg,pickup,0.25,385,816,430,901,1024,1024
Pias (663)_jpg.rf.c6b7f7a74051933908977c9a538dd6de.jpg,van,0.32,302,830,388,960,1024,1024
Pias (663)_jpg.rf.c6b7f7a74051933908977c9a538dd6de.jpg,truck,0.41,384,816,430,902,1024,1024
Pias (663)_jpg.rf.c6b7f7a74051933908977c9a538dd6de.jpg,minivan,0.48,302,830,389,960,1024,1024
Pias (664)_jpg.rf.5052db714eeef4745caf41bd04c09559.jpg,truck,0.23,489,813,518,862,1024,1024
Pias (664)_jpg.rf.5052db714eeef4745caf41bd04c09559.jpg,truck,0.33,502,814,540,881,1024,1024
Pias (664)_jpg.rf.5052db714eeef4745caf41bd04c09559.jpg,van,0.42,335,807,439,947,1024,1024
Pias (664)_jpg.rf.5052db714eeef4745caf41bd04c09559.jpg,minivan,0.43,335,807,439,946,1024,1024
Pias (664)_jpg.rf.5052db714eeef4745caf41bd04c09559.jpg,truck,0.43,440,782,488,873,1024,1024
Pias (665)_jpg.rf.2484f2ccb8f36beb5dff3917920a9ff7.jpg,van,0.28,325,688,437,848,1024,1024
Pias (665)_jpg.rf.2484f2ccb8f36beb5dff3917920a9ff7.jpg,minivan,0.33,326,690,436,847,1024,1024
Pias (665)_jpg.rf.2484f2ccb8f36beb5dff3917920a9ff7.jpg,truck,0.8,439,651,511,782,1024,1024
Pias (666)_jpg.rf.a76476af257e8c92a2c976e75328bae5.jpg,suv,0.21,279,734,392,897,1024,1024
Pias (666)_jpg.rf.a76476af257e8c92a2c976e75328bae5.jpg,van,0.3,279,734,390,897,1024,1024
Pias (666)_jpg.rf.a76476af257e8c92a2c976e75328bae5.jpg,minivan,0.38,279,734,391,897,1024,1024
Pias (667)_jpg.rf.563007295c6bb772279daeefc374435a.jpg,truck,0.21,354,738,410,845,1024,1024
Pias (667)_jpg.rf.563007295c6bb772279daeefc374435a.jpg,van,0.3,287,784,387,931,1024,1024
Pias (667)_jpg.rf.563007295c6bb772279daeefc374435a.jpg,minivan,0.32,287,784,388,930,1024,1024
Pias (667)_jpg.rf.563007295c6bb772279daeefc374435a.jpg,pickup,0.34,402,790,454,874,1024,1024
Pias (667)_jpg.rf.563007295c6bb772279daeefc374435a.jpg,bus,0.36,357,742,413,856,1024,1024
Pias (668)_jpg.rf.be108674d0d4c75c4802ed2b234b3f2f.jpg,car,0.23,324,819,407,942,1024,1024
Pias (668)_jpg.rf.be108674d0d4c75c4802ed2b234b3f2f.jpg,bus,0.24,406,762,476,890,1024,1024
Pias (668)_jpg.rf.be108674d0d4c75c4802ed2b234b3f2f.jpg,pickup,0.28,424,803,484,904,1024,1024
Pias (668)_jpg.rf.be108674d0d4c75c4802ed2b234b3f2f.jpg,van,0.31,324,819,408,941,1024,1024
Pias (668)_jpg.rf.be108674d0d4c75c4802ed2b234b3f2f.jpg,minivan,0.32,324,819,407,939,1024,1024
Pias (668)_jpg.rf.be108674d0d4c75c4802ed2b234b3f2f.jpg,truck,0.46,406,762,476,890,1024,1024
Pias (669)_jpg.rf.30e8ac82e7e17f85b0d4d1f407c9ee2c.jpg,truck,0.24,464,806,524,906,1024,1024
Pias (669)_jpg.rf.30e8ac82e7e17f85b0d4d1f407c9ee2c.jpg,van,0.31,345,817,423,926,1024,1024
Pias (669)_jpg.rf.30e8ac82e7e17f85b0d4d1f407c9ee2c.jpg,truck,0.31,426,764,485,889,1024,1024
Pias (669)_jpg.rf.30e8ac82e7e17f85b0d4d1f407c9ee2c.jpg,minivan,0.38,346,816,423,928,1024,1024
Pias (669)_jpg.rf.30e8ac82e7e17f85b0d4d1f407c9ee2c.jpg,pickup,0.51,465,815,523,905,1024,1024
Pias (669)_jpg.rf.30e8ac82e7e17f85b0d4d1f407c9ee2c.jpg,bus,0.56,425,762,484,889,1024,1024
Pias (670)_jpg.rf.32eefdcf41d8c904e5f1dcf33bc5de11.jpg,minivan,0.21,381,811,455,928,1024,1024
Pias (670)_jpg.rf.32eefdcf41d8c904e5f1dcf33bc5de11.jpg,pickup,0.25,453,805,512,900,1024,1024
Pias (670)_jpg.rf.32eefdcf41d8c904e5f1dcf33bc5de11.jpg,truck,0.34,452,798,511,901,1024,1024
Pias (670)_jpg.rf.32eefdcf41d8c904e5f1dcf33bc5de11.jpg,truck,0.82,325,768,394,892,1024,1024
Pias (671)_jpg.rf.47b55b8056a47153e7bf981e3de07374.jpg,minivan,0.27,379,786,455,906,1024,1024
Pias (671)_jpg.rf.47b55b8056a47153e7bf981e3de07374.jpg,truck,0.81,235,710,350,905,1024,1024
Pias (672)_jpg.rf.39b6f37d2d3144cfdeb68064e53cb6d2.jpg,van,0.27,373,787,446,899,1024,1024
Pias (672)_jpg.rf.39b6f37d2d3144cfdeb68064e53cb6d2.jpg,minivan,0.28,374,788,447,900,1024,1024
Pias (672)_jpg.rf.39b6f37d2d3144cfdeb68064e53cb6d2.jpg,truck,0.64,300,730,368,868,1024,1024
Pias (672)_jpg.rf.39b6f37d2d3144cfdeb68064e53cb6d2.jpg,truck,0.85,56,593,313,964,1024,1024
Pias (673)_jpg.rf.4741b1ece8c4a57b48fa476a70e9273b.jpg,suv,0.22,404,798,492,923,1024,1024
Pias (673)_jpg.rf.4741b1ece8c4a57b48fa476a70e9273b.jpg,bus,0.23,522,799,552,849,1024,1024
Pias (673)_jpg.rf.4741b1ece8c4a57b48fa476a70e9273b.jpg,truck,0.48,522,798,555,850,1024,1024
Pias (673)_jpg.rf.4741b1ece8c4a57b48fa476a70e9273b.jpg,truck,0.57,221,718,331,938,1024,1024
Pias (673)_jpg.rf.4741b1ece8c4a57b48fa476a70e9273b.jpg,truck,0.8,319,715,417,897,1024,1024
Pias (674)_jpg.rf.caecc84ae884bc9d8e4215628d2d4e74.jpg,minivan,0.32,403,847,478,958,1024,1024
Pias (674)_jpg.rf.caecc84ae884bc9d8e4215628d2d4e74.jpg,van,0.38,402,847,478,958,1024,1024
Pias (674)_jpg.rf.caecc84ae884bc9d8e4215628d2d4e74.jpg,bus,0.44,0,571,183,1024,1024,1024
Pias (674)_jpg.rf.caecc84ae884bc9d8e4215628d2d4e74.jpg,truck,0.61,196,667,354,966,1024,1024
Pias (675)_jpg.rf.b6cc6809692a0c1f53808c5747211784.jpg,bus,0.24,5,580,314,1017,1024,1024
Pias (675)_jpg.rf.b6cc6809692a0c1f53808c5747211784.jpg,bus,0.28,474,898,530,980,1024,1024
Pias (675)_jpg.rf.b6cc6809692a0c1f53808c5747211784.jpg,van,0.34,394,928,460,1022,1024,1024
Pias (675)_jpg.rf.b6cc6809692a0c1f53808c5747211784.jpg,minivan,0.37,394,927,459,1022,1024,1024
Pias (675)_jpg.rf.b6cc6809692a0c1f53808c5747211784.jpg,pickup,0.48,5,580,314,1017,1024,1024
Pias (675)_jpg.rf.b6cc6809692a0c1f53808c5747211784.jpg,truck,0.64,472,896,530,979,1024,1024
Pias (676)_jpg.rf.7c3522d6220043a31f774860b7a5540a.jpg,pickup,0.29,371,919,428,996,1024,1024
Pias (676)_jpg.rf.7c3522d6220043a31f774860b7a5540a.jpg,truck,0.55,467,886,517,962,1024,1024
Pias (677)_jpg.rf.d27ae276174b37dbd19fd07d0cdf9d65.jpg,three wheelers (CNG),0.21,434,884,464,943,1024,1024
Pias (677)_jpg.rf.d27ae276174b37dbd19fd07d0cdf9d65.jpg,bus,0.27,503,864,544,930,1024,1024
Pias (677)_jpg.rf.d27ae276174b37dbd19fd07d0cdf9d65.jpg,truck,0.28,204,882,302,966,1024,1024
Pias (677)_jpg.rf.d27ae276174b37dbd19fd07d0cdf9d65.jpg,pickup,0.28,400,891,442,957,1024,1024
Pias (677)_jpg.rf.d27ae276174b37dbd19fd07d0cdf9d65.jpg,truck,0.31,97,909,168,986,1024,1024
Pias (677)_jpg.rf.d27ae276174b37dbd19fd07d0cdf9d65.jpg,truck,0.33,460,881,491,921,1024,1024
Pias (677)_jpg.rf.d27ae276174b37dbd19fd07d0cdf9d65.jpg,truck,0.36,0,912,83,995,1024,1024
Pias (677)_jpg.rf.d27ae276174b37dbd19fd07d0cdf9d65.jpg,truck,0.59,504,865,545,929,1024,1024
Pias (678)_jpg.rf.8ea98379920340458fd82483505ebb65.jpg,truck,0.24,447,858,498,921,1024,1024
Pias (678)_jpg.rf.8ea98379920340458fd82483505ebb65.jpg,pickup,0.31,460,873,511,935,1024,1024
Pias (678)_jpg.rf.8ea98379920340458fd82483505ebb65.jpg,truck,0.33,441,856,480,907,1024,1024
Pias (678)_jpg.rf.8ea98379920340458fd82483505ebb65.jpg,bus,0.34,591,879,632,922,1024,1024
Pias (678)_jpg.rf.8ea98379920340458fd82483505ebb65.jpg,truck,0.35,591,879,630,922,1024,1024
Pias (679)_jpg.rf.baa1889c73c69399a3801a6306444a2a.jpg,minivan,0.22,459,880,504,941,1024,1024
Pias (679)_jpg.rf.baa1889c73c69399a3801a6306444a2a.jpg,van,0.22,459,880,504,941,1024,1024
Pias (679)_jpg.rf.baa1889c73c69399a3801a6306444a2a.jpg,truck,0.51,561,851,605,915,1024,1024
Pias (679)_jpg.rf.baa1889c73c69399a3801a6306444a2a.jpg,truck,0.75,243,812,389,944,1024,1024
Pias (679)_jpg.rf.baa1889c73c69399a3801a6306444a2a.jpg,bus,0.92,612,587,970,1024,1024,1024
Pias (680)_jpg.rf.ea6544b8f5ee0a0b97cdc3e920b041df.jpg,bus,0.27,466,883,507,950,1024,1024
Pias (680)_jpg.rf.ea6544b8f5ee0a0b97cdc3e920b041df.jpg,truck,0.59,466,883,506,950,1024,1024
Pias (680)_jpg.rf.ea6544b8f5ee0a0b97cdc3e920b041df.jpg,truck,0.72,0,764,217,1024,1024,1024
Pias (681)_jpg.rf.ba95d87a10f0326908c0c110d7477c99.jpg,bus,0.29,495,824,560,939,1024,1024
Pias (681)_jpg.rf.ba95d87a10f0326908c0c110d7477c99.jpg,truck,0.3,440,875,485,933,1024,1024
Pias (681)_jpg.rf.ba95d87a10f0326908c0c110d7477c99.jpg,truck,0.55,476,833,503,914,1024,1024
Pias (681)_jpg.rf.ba95d87a10f0326908c0c110d7477c99.jpg,truck,0.58,495,824,560,939,1024,1024
Pias (682)_jpg.rf.6b21afe1e8c1e4b6f8930c690b2d10f2.jpg,suv,0.2,436,874,482,932,1024,1024
Pias (682)_jpg.rf.6b21afe1e8c1e4b6f8930c690b2d10f2.jpg,van,0.23,439,875,479,934,1024,1024
Pias (682)_jpg.rf.6b21afe1e8c1e4b6f8930c690b2d10f2.jpg,minivan,0.26,439,875,479,934,1024,1024
Pias (682)_jpg.rf.6b21afe1e8c1e4b6f8930c690b2d10f2.jpg,truck,0.57,428,825,464,881,1024,1024
Pias (683)_jpg.rf.3d01ad452b991260a28fb7c6494961b4.jpg,rickshaw,0.22,552,921,583,978,1024,1024
Pias (683)_jpg.rf.3d01ad452b991260a28fb7c6494961b4.jpg,pickup,0.23,395,887,448,959,1024,1024
Pias (683)_jpg.rf.3d01ad452b991260a28fb7c6494961b4.jpg,truck,0.24,381,851,426,899,1024,1024
Pias (683)_jpg.rf.3d01ad452b991260a28fb7c6494961b4.jpg,truck,0.34,443,882,476,945,1024,1024
Pias (683)_jpg.rf.3d01ad452b991260a28fb7c6494961b4.jpg,bus,0.68,444,882,477,948,1024,1024
Pias (684)_jpg.rf.57d73811dc775cd9c37f797570e2e932.jpg,bus,0.23,556,859,613,958,1024,1024
Pias (684)_jpg.rf.57d73811dc775cd9c37f797570e2e932.jpg,bus,0.26,428,846,503,962,1024,1024
Pias (684)_jpg.rf.57d73811dc775cd9c37f797570e2e932.jpg,truck,0.37,560,858,612,958,1024,1024
Pias (684)_jpg.rf.57d73811dc775cd9c37f797570e2e932.jpg,truck,0.56,392,837,437,941,1024,1024
Pias (684)_jpg.rf.57d73811dc775cd9c37f797570e2e932.jpg,bus,0.93,605,612,962,1024,1024,1024
Pias (685)_jpg.rf.06fc29920de2c55a596b5e186a79b8db.jpg,pickup,0.21,369,781,480,942,1024,1024
Pias (685)_jpg.rf.06fc29920de2c55a596b5e186a79b8db.jpg,car,0.22,766,767,1024,1018,1024,1024
Pias (685)_jpg.rf.06fc29920de2c55a596b5e186a79b8db.jpg,truck,0.28,351,727,447,847,1024,1024
Pias (685)_jpg.rf.06fc29920de2c55a596b5e186a79b8db.jpg,van,0.31,370,781,478,942,1024,1024
Pias (685)_jpg.rf.06fc29920de2c55a596b5e186a79b8db.jpg,minivan,0.33,772,767,1023,1014,1024,1024
Pias (685)_jpg.rf.06fc29920de2c55a596b5e186a79b8db.jpg,suv,0.34,770,764,1024,1019,1024,1024
Pias (685)_jpg.rf.06fc29920de2c55a596b5e186a79b8db.jpg,minivan,0.41,370,782,480,943,1024,1024
Pias (685)_jpg.rf.06fc29920de2c55a596b5e186a79b8db.jpg,bus,0.8,478,748,546,873,1024,1024
Pias (686)_jpg.rf.56b44f56de6f4a9ad5db094958d8145f.jpg,truck,0.29,393,745,474,910,1024,1024
Pias (686)_jpg.rf.56b44f56de6f4a9ad5db094958d8145f.jpg,van,0.4,439,783,585,1006,1024,1024
Pias (686)_jpg.rf.56b44f56de6f4a9ad5db094958d8145f.jpg,minivan,0.41,440,785,584,1006,1024,1024
Pias (686)_jpg.rf.56b44f56de6f4a9ad5db094958d8145f.jpg,bus,0.55,393,741,477,913,1024,1024
Pias (687)_jpg.rf.d7fcf14eadc1a6bcf190ca8514ef1620.jpg,minivan,0.37,385,832,562,1024,1024,1024
Pias (687)_jpg.rf.d7fcf14eadc1a6bcf190ca8514ef1620.jpg,van,0.4,384,833,565,1024,1024,1024
Pias (687)_jpg.rf.d7fcf14eadc1a6bcf190ca8514ef1620.jpg,bus,0.57,315,794,399,973,1024,1024
Pias (688)_jpg.rf.68d6fa64067ca74594b93da3d5d9215c.jpg,van,0.33,413,788,582,1004,1024,1024
Pias (688)_jpg.rf.68d6fa64067ca74594b93da3d5d9215c.jpg,minivan,0.38,414,787,580,1006,1024,1024
Pias (688)_jpg.rf.68d6fa64067ca74594b93da3d5d9215c.jpg,pickup,0.38,301,782,387,933,1024,1024
Pias (688)_jpg.rf.68d6fa64067ca74594b93da3d5d9215c.jpg,truck,0.4,273,745,392,910,1024,1024
Pias (689)_jpg.rf.f5549911962a814289feed007f4d4890.jpg,truck,0.2,279,719,376,885,1024,1024
Pias (689)_jpg.rf.f5549911962a814289feed007f4d4890.jpg,pickup,0.25,254,758,338,906,1024,1024
Pias (689)_jpg.rf.f5549911962a814289feed007f4d4890.jpg,truck,0.28,317,706,388,875,1024,1024
Pias (689)_jpg.rf.f5549911962a814289feed007f4d4890.jpg,van,0.38,361,774,520,986,1024,1024
Pias (689)_jpg.rf.f5549911962a814289feed007f4d4890.jpg,minivan,0.47,363,774,520,988,1024,1024
Pias (689)_jpg.rf.f5549911962a814289feed007f4d4890.jpg,truck,0.56,250,745,338,909,1024,1024
Pias (690)_jpg.rf.bbcd100e1e32bf9685eb5c2c47db74c7.jpg,minivan,0.23,736,658,1024,1024,1024,1024
Pias (690)_jpg.rf.bbcd100e1e32bf9685eb5c2c47db74c7.jpg,pickup,0.3,539,687,616,762,1024,1024
Pias (690)_jpg.rf.bbcd100e1e32bf9685eb5c2c47db74c7.jpg,pickup,0.31,503,686,564,756,1024,1024
Pias (690)_jpg.rf.bbcd100e1e32bf9685eb5c2c47db74c7.jpg,car,0.41,734,660,1024,1024,1024,1024
Pias (690)_jpg.rf.bbcd100e1e32bf9685eb5c2c47db74c7.jpg,pickup,0.5,586,687,637,756,1024,1024
Pias (690)_jpg.rf.bbcd100e1e32bf9685eb5c2c47db74c7.jpg,pickup,0.53,495,681,530,745,1024,1024
Pias (690)_jpg.rf.bbcd100e1e32bf9685eb5c2c47db74c7.jpg,car,0.6,728,688,862,818,1024,1024
Pias (690)_jpg.rf.bbcd100e1e32bf9685eb5c2c47db74c7.jpg,pickup,0.63,526,689,574,764,1024,1024
Pias (690)_jpg.rf.bbcd100e1e32bf9685eb5c2c47db74c7.jpg,motorbike,0.64,432,711,461,767,1024,1024
Pias (691)_jpg.rf.e2ebf947699cb1079f977ae6d94ea73a.jpg,minivan,0.23,699,668,1022,1022,1024,1024
Pias (691)_jpg.rf.e2ebf947699cb1079f977ae6d94ea73a.jpg,bicycle,0.35,456,720,474,755,1024,1024
Pias (691)_jpg.rf.e2ebf947699cb1079f977ae6d94ea73a.jpg,pickup,0.4,534,693,582,761,1024,1024
Pias (691)_jpg.rf.e2ebf947699cb1079f977ae6d94ea73a.jpg,suv,0.5,625,687,714,790,1024,1024
Pias (691)_jpg.rf.e2ebf947699cb1079f977ae6d94ea73a.jpg,motorbike,0.57,455,718,475,756,1024,1024
Pias (691)_jpg.rf.e2ebf947699cb1079f977ae6d94ea73a.jpg,pickup,0.58,505,686,541,748,1024,1024
Pias (691)_jpg.rf.e2ebf947699cb1079f977ae6d94ea73a.jpg,car,0.65,701,672,1024,1024,1024,1024
Pias (692)_jpg.rf.6b2dab77b93e2a5cbf006e6c3b6cf632.jpg,minivan,0.25,705,655,946,891,1024,1024
Pias (692)_jpg.rf.6b2dab77b93e2a5cbf006e6c3b6cf632.jpg,suv,0.41,707,656,949,898,1024,1024
Pias (692)_jpg.rf.6b2dab77b93e2a5cbf006e6c3b6cf632.jpg,pickup,0.52,524,691,557,751,1024,1024
Pias (692)_jpg.rf.6b2dab77b93e2a5cbf006e6c3b6cf632.jpg,pickup,0.63,546,696,605,770,1024,1024
Pias (692)_jpg.rf.6b2dab77b93e2a5cbf006e6c3b6cf632.jpg,motorbike,0.68,474,719,492,754,1024,1024
Pias (693)_jpg.rf.f24827a7ca7811d01dc68a3431ee0462.jpg,three wheelers (CNG),0.24,548,692,600,768,1024,1024
